order_num,internal_latency_ms,simulated_network_latency_ms,total_simulated_latency_ms
520,1.5325999702326953,32.15876467574514,33.691364645977835
521,1.3325000181794167,49.012065792315596,50.34456581049501
522,1.5901000006124377,36.04263279372968,37.63273279434212
523,1.9461999763734639,26.062658668205685,28.00885864457915
524,2.622300002258271,40.642441223352606,43.26474122561088
525,3.0645999941043556,49.81189316906706,52.87649316317142
526,1.5662999940104783,51.55045181300139,53.116751807011866
527,1.2640999630093575,74.0318814770853,75.29598144009466
528,1.503499981481582,74.52875521670185,76.03225519818344
529,1.117000007070601,62.618629168075906,63.73562917514651
530,1.0089999996125698,46.25755468603043,47.266554685643
531,1.9371999660506845,89.7815115947681,91.71871156081879
532,1.1943000135943294,64.1823157999259,65.37661581352023
533,1.399400003720075,47.83240590468737,49.231805908407445
534,1.9944999949075282,54.234156068484936,56.228656063392464
535,2.1300000371411443,54.82716247853127,56.957162515672415
536,3.6284999805502594,62.278770118049785,65.90727009860004
537,1.4140999992378056,32.731543726937886,34.14564372617569
538,1.135599974077195,45.19881974965426,46.33441972373146
539,1.0774999973364174,52.37818368404721,53.455683681383626
540,1.5264000394381583,76.0262945686308,77.55269460806896
541,1.3524999958463013,74.45063713020355,75.80313712604985
542,1.3875000295229256,44.91242303207464,46.29992306159757
543,1.5378000098280609,26.572723326795966,28.110523336624027
544,1.580399984959513,60.67142485606941,62.25182484102892
545,1.9729999476112425,62.776962629468905,64.74996257708014
546,1.20749999769032,49.1733329304154,50.38083292810572
547,1.1831999872811139,65.73816630539105,66.92136629267216
548,1.3630000175908208,92.330682752031,93.69368276962182
549,2.382099977694452,46.15034378224333,48.532443759937784
550,1.4449000009335577,23.937780422368327,25.382680423301885
551,5.014399997889996,56.932573063579845,61.94697306146984
552,1.9506000098772347,34.7731648014712,36.72376481134843
553,2.3707999498583376,40.853728880819475,43.22452883067781
554,2.220099966507405,80.89860178092246,83.11870174742987
555,1.568300009239465,61.727937893866205,63.29623790310567
556,1.78829999640584,86.96702051993698,88.75532051634282
557,1.721200009342283,32.14035810624435,33.86155811558663
558,1.04160001501441,84.71825888120883,85.75985889622324
559,5.033200024627149,35.65526223355328,40.68846225818043
560,1.7392000299878418,81.49016045032234,83.22936048031018
561,1.1557000107131898,61.215455987702974,62.371155998416164
562,1.1600999860092998,29.480938514777417,30.641038500786717
563,1.2867000186815858,89.84237057163567,91.12907059031726
564,1.1830999865196645,59.859404613654085,61.04250460017375
565,1.33200001437217,53.67351166696872,55.00551168134089
566,1.1996999965049326,53.83878029288109,55.03848028938602
567,1.2543000048026443,60.112153340756436,61.36645334555908
568,1.2715999619103968,94.42134334272738,95.69294330463778
569,1.1670999811030924,75.98368544348779,77.15078542459088
570,1.0858000023290515,66.35545434378827,67.44125434611732
571,1.0723000159487128,20.608361088749927,21.68066110469864
572,1.298299990594387,95.65284704663726,96.95114703723165
573,1.1581999715417624,40.21039538028162,41.36859535182338
574,1.454999961424619,79.76895985685408,81.2239598182787
575,1.6308000194840133,58.50267349114911,60.133473510633124
576,1.326099969446659,59.05192162560826,60.37802159505492
577,1.4913000050000846,57.50301562550983,58.99431563050992
578,1.437600003555417,85.14499660980368,86.5825966133591
579,1.3318999554030597,58.22098172502102,59.55288168042408
580,1.152499986346811,33.31890811666646,34.47140810301327
581,1.359799993224442,22.99120839873857,24.351008391963013
582,1.2440999853424728,33.92200341994304,35.16610340528551
583,1.1639000149443746,20.9978822686191,22.161782283563475
584,1.173200027551502,63.99347116405836,65.16667119160986
585,1.713200006633997,80.88609199522082,82.59929200185482
586,1.4660999877378345,30.901426944578468,32.3675269323163
587,1.3079000054858625,69.47233799047365,70.78023799595951
588,1.3420000323094428,77.23632880561985,78.57832883792929
589,1.3934000162407756,92.9724302311055,94.36583024734628
590,1.4801999786868691,24.156882043714916,25.637082022401785
591,1.2897999840788543,26.176902296957625,27.46670228103648
592,1.0832000407390296,59.38979955663736,60.472999597376386
593,1.4123999862931669,74.21513212208804,75.6275321083812
594,1.2073000543750823,80.7297810833607,81.93708113773579
595,1.1436999775469303,63.169467689204325,64.31316766675126
596,1.2778000091202557,42.135743223140345,43.4135432322606
597,1.4338000328280032,66.46977264668142,67.90357267950942
598,1.3996000052429736,78.22141954428263,79.6210195495256
599,1.1000999948009849,44.39865794095163,45.498757935752614
600,1.7476999782957137,41.972316978558844,43.72001695685456
601,1.2052999809384346,56.69011483280228,57.895414813740715
602,1.2925000046379864,70.68124922331094,71.97374922794893
603,1.2959000305272639,28.365261414440948,29.66116144496821
604,1.090699981432408,39.12260143259833,40.21330141403074
605,1.8691999721340835,78.84115735361212,80.7103573257462
606,1.3521999935619533,72.73761669281396,74.08981668637591
607,1.4097000239416957,46.727112527752084,48.13681255169378
608,1.9013999844901264,52.12899639881516,54.03039638330529
609,1.7000000225380063,51.54893178871745,53.24893181125545
610,1.7109999898821115,55.823850867241845,57.534850857123956
611,1.5551999676972628,93.2499134629235,94.80511343062076
612,1.152499986346811,82.37007523182481,83.52257521817162
613,1.3642999692820013,93.96053677217597,95.32483674145797
614,1.5642999787814915,72.95054781317657,74.51484779195806
615,1.269900007173419,85.94950710042248,87.2194071075959
616,2.037700032815337,83.16728842780722,85.20498846062256
617,1.826499996241182,41.05345304181829,42.87995303805947
618,1.433099969290197,23.72971994493355,25.162819914223746
619,1.9656999502331018,61.59269208312328,63.558392033356384
620,2.4787000147625804,72.87793448442147,75.35663449918405
621,1.8061000155285,21.608728356971454,23.414828372499954
622,3.637600049842149,83.34590067095789,86.98350072080004
623,1.624199969228357,43.95796440713159,45.58216437635995
624,1.6448000096715987,45.057786719468105,46.7025867291397
625,1.3528999988920987,60.24571393151618,61.59861393040828
626,1.2691000010818243,49.52106006073436,50.79016006181618
627,1.6546000260859728,24.738095113640533,26.392695139726506
628,2.2119999630376697,92.41399979788834,94.625999760926
629,1.9028999959118664,52.557579522107815,54.46047951801968
630,3.8732000393792987,87.16907230770087,91.04227234708017
631,1.352399995084852,32.56570205841027,33.91810205349512
632,1.5527999494224787,80.24919128510348,81.80199123452596
633,1.9128999556414783,49.3114059976902,51.22430595333168
634,1.2312000035308301,67.5093516513261,68.74055165485693
635,4.987199965398759,23.177381323361466,28.164581288760225
636,1.7494999920018017,80.02371214096286,81.77321213296466
637,1.7204000032506883,76.38201598762383,78.10241599087452
638,4.7911000438034534,53.00799397651997,57.79909402032342
639,1.8424000008963048,91.17920240668072,93.02160240757702
640,1.5075000119395554,71.40834441773741,72.91584442967697
641,4.337600024882704,82.38468535832702,86.72228538320972
642,1.7650999943725765,44.15580556863112,45.9209055630037
643,1.3773000100627542,59.1876009625011,60.564900972563855
644,1.3109000283293426,90.29853739439154,91.60943742272089
645,1.8044000025838614,65.1866637230271,66.99106372561096
646,1.586299971677363,33.155258605899206,34.74155857757657
647,1.3702000142075121,32.50139141410243,33.87159142830994
648,1.435799989849329,86.00462717119757,87.4404271610469
649,1.5572000411339104,34.61905895143012,36.17625899256403
650,1.4102999703027308,42.02844841169774,43.43874838200047
651,2.2416000138036907,74.53456846452698,76.77616847833067
652,5.086300021503121,56.33864129165582,61.42494131315894
653,1.5364999999292195,20.46116180172424,21.99766180165346
654,3.8737000431865454,88.43362053433344,92.30732057751999
655,1.9439999596215785,42.61588793150913,44.55988789113071
656,1.7899000085890293,91.27653794729811,93.06643795588714
657,4.250900004990399,71.00724036929348,75.25814037428388
658,2.2000999888405204,26.243065226006202,28.443165214846722
659,1.4984000008553267,74.83805903640197,76.3364590372573
660,2.37649999326095,46.7073112617299,49.08381125499085
661,2.0101999980397522,23.02386417369764,25.03406417173739
662,1.830299966968596,27.450336118131027,29.280636085099623
663,1.5137000009417534,54.563021977984896,56.07672197892665
664,2.7905000024475157,31.731135894273812,34.52163589672133
665,2.0721000037156045,69.26144834052232,71.33354834423793
666,2.7708999696187675,75.07159145874529,77.84249142836406
667,1.8013999797403812,68.37691984959997,70.17831982934035
668,1.6196999931707978,70.60708534347569,72.22678533664649
669,1.285000005736947,52.84464210821497,54.12964211395192
670,1.2423000298440456,93.95933245558162,95.20163248542566
671,1.5085000195540488,47.663450775537285,49.171950795091334
672,1.4411000302061439,30.726991961355843,32.16809199156199
673,1.4039999805390835,96.58889361489076,97.99289359542985
674,2.430900000035763,21.868348210770456,24.29924821080622
675,1.7952999914996326,90.38434570508915,92.17964569658878
676,3.0782000394538045,34.07883282702834,37.15703286648215
677,1.4922000118531287,80.30494799476627,81.7971480066194
678,1.4295000000856817,33.11501681583786,34.544516815923544
679,1.5726000419817865,68.55868259969527,70.13128264167706
680,1.6017999732866883,58.17958651568421,59.781386488970895
681,1.4343999791890383,32.189433166894325,33.62383314608336
682,1.5038999845273793,80.28357568246756,81.78747566699494
683,1.7529000178910792,26.471604338332682,28.22450435622376
684,1.6617000219412148,33.06664207724823,34.72834209918945
685,2.0189000060781837,59.971249717605126,61.99014972368331
686,1.846600032877177,57.47502789681336,59.321627929690536
687,1.5243999660015106,75.84017659529371,77.36457656129522
688,1.6615000204183161,38.39386080712116,40.055360827539474
689,1.604099990800023,34.284130862649384,35.88823085344941
690,1.9531999714672565,89.71348685841599,91.66668682988325
691,1.5584999928250909,64.67870240133527,66.23720239416036
692,1.9429000094532967,96.34543872259695,98.28833873205025
693,2.5624000118114054,32.59227811224182,35.15467812405323
694,1.2672999873757362,81.9863622281475,83.25366221552324
695,3.950499987695366,27.819132435917375,31.76963242361274
696,1.3614000054076314,83.61646724691624,84.97786725232388
697,1.4640000299550593,92.19280275553254,93.6568027854876
698,1.4806999824941158,63.49642065894086,64.97712064143498
699,1.098700042348355,56.15360485839672,57.252304900745074
700,1.1807000264525414,68.63219840539688,69.81289843184942
701,1.1552000069059432,57.6095957710054,58.764795777911345
702,1.359200046863407,81.80695650826351,83.16615655512692
703,1.5295000048354268,78.94060478209461,80.47010478693004
704,1.3217999949119985,36.37489163291805,37.69669162783005
705,1.3170999591238797,26.660718808962514,27.977818768086394
706,1.1483999551273882,69.87600479177372,71.02440474690111
707,1.138299994636327,21.77013965432269,22.908439648959018
708,1.2265000259503722,59.57640406535222,60.802904091302594
709,1.441699976567179,66.66808315194974,68.10978312851692
710,1.1329000117257237,40.514349877950615,41.64724988967634
711,1.794499985408038,33.40516803534665,35.199668020754686
712,1.2523000477813184,36.81683335879816,38.06913340657948
713,1.1891999747604132,63.49911994827586,64.68831992303627
714,1.3416999718174338,62.31405084214313,63.655750813960566
715,1.7799999914132059,37.170661296018736,38.95066128743194
716,1.3741999864578247,61.867604863965965,63.24180485042379
717,1.573299989104271,32.659968679453584,34.233268668557855
718,1.1921999976038933,39.783952858062285,40.97615285566618
719,4.10860002739355,42.08130616252005,46.1899061899136
720,1.2588999816216528,90.84455502603853,92.10345500766019
721,1.2974999845027924,26.98627014845588,28.283770132958672
722,1.588100043591112,68.60835578311634,70.19645582670745
723,1.3283999869599938,48.02080115646365,49.34920114342364
724,1.350299979094416,56.89323324656812,58.24353322566254
725,1.927299948874861,34.07273655340498,36.00003650227984
726,1.5971999964676797,50.26740347719195,51.86460347365963
727,1.2769000022672117,69.82330734707674,71.10020734934395
728,1.80020002881065,33.642385525164045,35.442585553974695
729,1.5192999853752553,99.29465743842984,100.81395742380509
730,1.2752000475302339,52.76131714618161,54.036517193711845
731,1.1983999866060913,92.93249096996918,94.13089095657527
732,1.8363999552093446,39.03634963463779,40.87274958984713
733,2.070799993816763,78.45193174417813,80.52273173799489
734,1.5559999737888575,52.43113817277983,53.98713814656869
735,3.7806000327691436,64.10863269298932,67.88923272575846
736,2.5516999885439873,84.56716211210208,87.11886210064607
737,2.422999998088926,96.02984679500467,98.4528467930936
738,1.5711999731138349,61.24100502253285,62.81220499564669
739,1.6834000125527382,36.7172549264379,38.40065493899064
740,1.7454999615438282,41.33181973968809,43.07731970123192
741,1.7237000283785164,23.75990411699832,25.483604145376837
742,1.262500009033829,66.83023498985742,68.09273499889125
743,1.789200003258884,48.32542557569564,50.114625578954524
744,2.071099996101111,71.01624549691834,73.08734549301946
745,1.9696999806910753,28.900207413075485,30.86990739376656
746,1.5509999939240515,71.22195309978443,72.77295309370848
747,1.4075999497435987,27.33882732288488,28.74642727262848
748,2.0705999922938645,56.75435311662784,58.824953108921704
749,1.241799967829138,50.563203007223095,51.80500297505223
750,1.4275999856181443,59.55874195833286,60.986341943951004
751,2.072499948553741,66.16102979447334,68.23352974302708
752,3.7853000103496015,56.762672737223355,60.547972747572956
753,3.15429997863248,97.97182456096651,101.12612453959899
754,1.4131000498309731,61.62670513708653,63.039805186917505
755,1.6731999930925667,42.763999833760096,44.43719982685266
756,1.9660000107251108,24.064987352930267,26.030987363655377
757,1.5427000471390784,38.40496798247817,39.94766802961725
758,2.2107999539002776,31.846259142570077,34.057059096470354
759,2.198199974372983,97.91652927616316,100.11472925053614
760,2.5070999981835485,76.44970634089475,78.9568063390783
761,3.1686999718658626,68.18563980601256,71.35433977787842
762,1.4974999940022826,76.28532225705752,77.7828222510598
763,1.5470999642275274,61.11735576809992,62.66445573232745
764,1.1064999853260815,43.07220996690293,44.17870995222901
765,1.2446999899111688,49.1567218072192,50.40142179713037
766,1.4665999915450811,58.41386766610857,59.880467657653654
767,1.046599994879216,92.1956360659968,93.24223606087601
768,1.2476000119931996,67.17376163473625,68.42136164672945
769,1.137099985498935,81.42837255303478,82.56547253853371
770,1.3648000312969089,71.01135054720504,72.37615057850195
771,2.84169998485595,98.69781188612464,101.53951187098059
772,1.3248000177554786,52.22124731447853,53.54604733223401
773,2.2726000170223415,74.04688656142665,76.31948657844899
774,1.6500000492669642,71.05204591687495,72.70204596614191
775,1.2567000230774283,26.3417693467185,27.59846936979593
776,1.3770000077784061,36.82643229243942,38.20343230021783
777,1.4593999949283898,38.577760710976975,40.037160705905364
778,1.3663999852724373,95.39385752775902,96.76025751303146
779,1.4256999711506069,74.78417019467284,76.20987016582345
780,4.361800034530461,62.11840865575347,66.48020869028393
781,1.9817000138573349,84.73015648205804,86.71185649591537
782,1.9703999860212207,51.67414547146653,53.64454545748775
783,1.6124999965541065,98.09983536340484,99.71233535995894
784,1.3075000024400651,99.25412745693056,100.56162745937063
785,1.2888999772258103,92.94055432291441,94.22945430014022
786,1.3889999827370048,49.221745464946935,50.61074544768394
787,1.233800023328513,87.00598672465327,88.23978674798178
788,1.7041999963112175,60.05035331390623,61.754553310217446
789,2.663399965967983,68.91890400291672,71.5823039688847
790,1.7589000053703785,29.104775224807025,30.863675230177403
791,3.777500009164214,67.75025228411053,71.52775229327474
792,1.1975999805144966,33.69016924650577,34.887769227020264
793,1.1575999669730663,78.06480817800042,79.22240814497349
794,1.1680999887175858,74.53274922525497,75.70084921397256
795,0.9731000172905624,24.044272807923306,25.01737282521387
796,1.0998999932780862,83.9008250682658,85.00072506154389
797,1.2126000365242362,50.27431229063364,51.486912327157874
798,1.3067999971099198,39.074575937204514,40.381375934314434
799,1.2957000290043652,22.449753546231666,23.74545357523603
800,1.3562000240199268,32.480464912216924,33.83666493623685
801,1.5304000116884708,38.43772215507001,39.968122166758484
802,1.2259000213816762,73.86625123777985,75.09215125916153
803,1.1560000129975379,74.58480303211782,75.74080304511536
804,1.2458999990485609,70.60285650126625,71.8487565003148
805,1.145999995060265,59.141467883762175,60.28746787882244
806,1.0830999817699194,30.62450917400262,31.707609155772538
807,1.275799993891269,91.48587093301634,92.76167092690761
808,1.1126999743282795,99.64925520788208,100.76195518221036
809,1.1590999783948064,90.75680974154145,91.91590971993625
810,1.2205999810248613,59.85468600376632,61.07528598479118
811,1.3318999554030597,48.75091091936209,50.08281087476515
812,1.3553000171668828,48.45960660566354,49.81490662283042
813,1.6064000083133578,59.68106345667004,61.2874634649834
814,1.394100021570921,90.2103519164148,91.60445193798571
815,1.2061999877914786,39.475573388137406,40.681773375928884
816,1.455899968277663,70.58272323337638,72.03862320165405
817,1.8061000155285,25.46166963878166,27.26776965431016
818,1.2716000201180577,75.36832467382396,76.63992469394202
819,1.457100035622716,29.635398925611725,31.09249896123444
820,1.7013000324368477,66.70538707047919,68.40668710291604
821,2.534499973990023,35.816155614290906,38.35065558828093
822,1.2543000048026443,55.26632593484706,56.520625939649705
823,1.3814999838359654,79.0959725523984,80.47747253623436
824,1.6493999864906073,42.199523392965745,43.84892337945635
825,1.4190000365488231,65.31826579324041,66.73726582978924
826,1.499100006185472,57.91660436185652,59.41570436804199
827,1.6892999992705882,27.9205827225657,29.60988272183629
828,1.456499972846359,31.065613286932717,32.522113259779076
829,1.4297000016085804,99.26595536522986,100.69565536683844
830,1.8090999801643193,35.68044911512289,37.48954909528721
831,1.6812999965623021,40.0128959623445,41.6941959589068
832,1.3795000268146396,51.02770152014028,52.40720154695492
833,1.3697000104002655,76.0966375128139,77.46633752321416
834,1.9758000271394849,32.73853668084549,34.71433670798498
835,1.3955000322312117,72.38213423184403,73.77763426407525
836,1.4768000110052526,25.791622335348478,27.26842234635373
837,1.8292000168003142,52.7772637770623,54.606463793862616
838,1.4044999843463302,22.480562489894325,23.885062474240655
839,1.4155000098980963,85.16836934745149,86.58386935734958
840,1.458900049328804,68.58627394098127,70.04517399031008
841,1.5656999894417822,83.84588590797067,85.41158589741245
842,1.8460999708622694,51.68307362243005,53.52917359329232
843,1.651400001719594,62.05523220759613,63.70663220931572
844,1.6027999809011817,88.89757912677587,90.50037910767705
845,2.1364999702200294,93.64463254431674,95.78113251453676
846,1.4683000044897199,53.25143938040034,54.71973938489006
847,1.4983000000938773,73.81216941870944,75.31046941880332
848,1.2863999581895769,81.87243763898775,83.15883759717732
849,1.7516000079922378,79.62566763696886,81.3772676449611
850,1.6414999845437706,45.775368445249896,47.41686842979367
851,1.8421999993734062,29.996611998444838,31.838811997818244
852,1.5875000390224159,24.690226148536887,26.277726187559303
853,1.9063000218011439,41.59995315028068,43.50625317208183
854,1.4952999772503972,37.416784602990006,38.9120845802404
855,3.724499954842031,74.55656049086436,78.28106044570639
856,1.3750999933108687,85.85221382032545,87.22731381363631
857,3.017700044438243,44.81279181571118,47.83049186014942
858,2.1419000113382936,34.389341903549315,36.53124191488761
859,1.388499978929758,87.50595767832874,88.8944576572585
860,1.6759000136516988,40.016478660738564,41.69237867439026
861,1.5120000462047756,82.43154434111037,83.94354438731514
862,1.338200003374368,50.79109706115683,52.1292970645312
863,2.1419000113382936,51.76610206034998,53.90800207168827
864,2.305000030901283,78.26080229808234,80.56580232898362
865,1.9505000091157854,70.2151160760067,72.16561608512248
866,3.3727000118233263,91.61286265477447,94.9855626665978
867,1.2838999973610044,36.06572278833082,37.34962278569182
868,1.17350002983585,88.80864683756866,89.98214686740451
869,1.3226000010035932,75.82527712871351,77.1478771297171
870,1.4006999554112554,68.53870441546789,69.93940437087915
871,1.0380000458098948,38.997398980136644,40.03539902594654
872,1.1692999978549778,90.37939100671198,91.54869100456696
873,3.0030999914743006,44.19003437269984,47.19313436417414
874,1.6064000083133578,71.83321749148044,73.4396174997938
875,4.223500029183924,88.17618904721111,92.39968907639503
876,1.5755000058561563,69.49284073550459,71.06834074136074
877,1.3858999591320753,43.585528837012106,44.97142879614418
878,1.7633999814279377,48.84378800466123,50.607187986089166
879,1.4115000376477838,33.482208218420986,34.89370825606877
880,1.2724000262096524,52.09042787189692,53.36282789810657
881,4.825000010896474,72.65637556983488,77.48137558073135
882,2.4366999859921634,34.39978726458209,36.83648725057425
883,1.8420999986119568,51.18437970877881,53.02647970739077
884,1.914000022225082,89.38273649605802,91.2967365182831
885,1.5930000226944685,36.365214868999836,37.958214891694304
886,1.6518000047653913,35.715060732081874,37.366860736847265
887,1.3283999869599938,24.510363076382802,25.838763063342796
888,3.061099967453629,63.63155558201498,66.69265554946861
889,3.00470000365749,64.46255272236878,67.46725272602627
890,1.8478999845683575,49.03394540770662,50.881845392274975
891,1.7718999879434705,80.65436061500279,82.42626060294626
892,3.4020000020973384,23.004840907974938,26.406840910072276
893,1.8149999668821692,74.37119506595981,76.18619503284198
894,1.7552999779582024,23.620634038289488,25.37593401624769
895,2.424400008749217,20.48677522531813,22.911175234067347
896,2.961499965749681,65.37874167011539,68.34024163586507
897,2.8693999629467726,78.68880847814378,81.55820844109056
898,2.2695999941788614,42.77139272435405,45.04099271853291
899,1.37339998036623,22.307806874524296,23.681206854890526
900,4.494399996474385,21.20929202552908,25.703692022003466
901,1.6116999904625118,79.49668839170415,81.10838838216667
902,1.963100046850741,55.52169736428998,57.48479741114072
903,3.170899988617748,21.354889191956552,24.5257891805743
904,1.2894999817945063,81.59713585488615,82.88663583668065
905,1.143899979069829,79.98569588271462,81.12959586178445
906,1.1060000397264957,45.68735506412128,46.79335510384777
907,1.1559000122360885,98.5341107432944,99.6900107555305
908,1.1967999744229019,89.65073487164969,90.84753484607259
909,1.3253999641165137,97.66468023118128,98.9900801952978
910,1.1540999985300004,64.28060697180847,65.43470697033847
911,1.1282999766990542,57.86488015268829,58.99318012938735
912,1.1998999980278313,82.64810329827013,83.84800329629796
913,1.35709997266531,51.15386152235942,52.51096149502473
914,2.063399995677173,95.75461243491809,97.81801243059526
915,1.6194999916478992,83.31151674792804,84.93101673957594
916,1.3080999488011003,22.849076758077686,24.157176706878786
917,1.1681999894790351,42.95356996765886,44.12176995713789
918,1.0851999977603555,51.28202951575855,52.36722951351891
919,1.1408000136725605,44.45535395846551,45.59615397213807
920,1.3633000198751688,64.25778810730435,65.62108812717952
921,1.207799999974668,67.45814595244052,68.66594595241519
922,1.1538999970071018,74.90841327963759,76.06231327664469
923,1.0408000089228153,20.5289540908994,21.569754099822216
924,1.5402999706566334,94.77458953840252,96.31488950905916
925,1.6378999571315944,71.73191440298484,73.36981436011644
926,1.9425000064074993,62.06435298170977,64.00685298811726
927,1.707299961708486,58.270197053496844,59.97749701520533
928,1.593099965248257,66.84283668218484,68.4359366474331
929,1.4820999931544065,73.56445883197185,75.04655882512625
930,1.7769999685697258,26.877386547089728,28.654386515659453
931,1.8034999957308173,29.761449968739527,31.564949964470344
932,1.6957999905571342,72.75081502229199,74.44661501284912
933,1.5109999803826213,64.96300978225364,66.47400976263626
934,1.3309999485500157,40.66044749760784,41.991447446157856
935,2.7552000246942043,94.74208151504756,97.49728153974176
936,1.7873999895527959,67.84443723970611,69.6318372292589
937,3.0586000066250563,68.59620371516115,71.65480372178621
938,1.4825999969616532,84.26616230638832,85.74876230334998
939,1.487000030465424,91.29005597975305,92.77705601021847
940,1.4845000114291906,23.432455333064894,24.916955344494085
941,1.7806999967433512,86.29103903918471,88.07173903592806
942,1.303600030951202,62.360326298433336,63.66392632938454
943,1.413299993146211,74.61875951515022,76.03205950829643
944,1.5294000040739775,38.45453226715379,39.983932271227765
945,2.1303999819792807,63.97226211960173,66.10266210158102
946,1.8842999706976116,77.97180958283721,79.85610955353482
947,1.5227999538183212,79.10706461211691,80.62986456593524
948,1.499700010754168,99.57414162936631,101.07384164012048
949,1.584600016940385,75.63091092570534,77.21551094264572
950,1.5210999990813434,25.150636106853597,26.67173610593494
951,1.5872999792918563,35.08990009729977,36.677200076591625
952,1.3958000345155597,47.36495366882404,48.7607537033396
953,1.5196999884210527,22.6072967522406,24.126996740661653
954,2.574699989054352,42.852600294433515,45.42730028348787
955,1.902799995150417,79.99067676084414,81.89347675599456
956,1.8441000138409436,66.95479460871181,68.79889462255275
957,1.3948999694548547,21.775169367917933,23.170069337372787
958,1.6886999947018921,43.89906701415143,45.58776700885332
959,1.7177999834530056,56.13197864230127,57.849778625754276
960,1.3350999797694385,50.55557898235292,51.89067896212236
961,1.4309999532997608,54.13766562554608,55.56866557884584
962,1.3100000214762986,78.54520463430234,79.85520465577864
963,2.008099982049316,46.46678837868041,48.47488836072973
964,2.3417999618686736,91.25170112674623,93.5935010886149
965,1.8195000011473894,99.95180990885638,101.77130991000377
966,1.6812999965623021,69.82793838428479,71.5092383808471
967,1.3797999708913267,41.798434237314794,43.17823420820612
968,1.9672999624162912,55.25474105575333,57.22204101816962
969,1.6118999919854105,43.18859221950102,44.80049221148643
970,1.4582000439986587,47.298334997055875,48.75653504105453
971,1.6222999547608197,71.3172392145772,72.93953916933802
972,1.6368000069633126,64.93486444310813,66.57166445007144
973,2.0475999917834997,66.04045054159833,68.08805053338183
974,3.5883000236935914,26.146062672469768,29.73436269616336
975,1.527799991890788,67.46667838234276,68.99447837423355
976,3.5901000373996794,85.31709781514049,88.90719785254016
977,1.6533999587409198,32.93267378153219,34.58607374027311
978,1.2252000160515308,33.01911794040806,34.24431795645959
979,1.2135999859310687,53.8614905858811,55.07509057181217
980,2.0496000070124865,44.66259879705622,46.712198804068706
981,1.312199980020523,20.514241097173162,21.826441077193685
982,1.296200032811612,85.37037535592468,86.66657538873629
983,1.8292000168003142,34.02741112726594,35.85661114406626
984,2.044100023340434,80.26549607499442,82.30959609833485
985,1.6006000223569572,45.04767148610617,46.648271508463125
986,4.282200010493398,51.92461001520733,56.206810025700726
987,1.250700035598129,90.5126089674778,91.76330900307593
988,1.7178000416606665,79.28802144819221,81.00582148985288
989,1.6941999783739448,81.22292058634562,82.91712056471957
990,3.771499963477254,28.629697467652164,32.40119743112942
991,1.8010000349022448,22.16023670542887,23.961236740331113
992,1.513299997895956,38.60023209998393,40.11353209787988
993,1.5261000371538103,30.369354518728446,31.895454555882257
994,1.588399987667799,28.04060325796896,29.62900324563676
995,1.1763999937102199,54.67058434894067,55.84698434265089
996,1.153399993199855,48.38338570653495,49.53678569973481
997,1.9548000418581069,55.652393055534255,57.60719309739236
998,1.6747000045143068,86.04559594429624,87.72029594881054
999,1.3926999527029693,42.45233387586471,43.84503382856768
